text,label,cleaned_text
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,fracking blow investor phase great american shale oil gas bust
"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last https://t.co/MijP5GEzWU",0,hurricaneforce headwind pull oil lower loss arent built last
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,largest coal plant west shuts down dealing financial loss native american tribe
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,oil company warn kansa city fed could widespread insolvency
Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,oil slump market catch empty tradedeal talk
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,opec weighs emergency response oil slump virus panic
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,saudi slash oil price asia virus cause demand shock
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,cut oil output forecast million barrel day day opec producer mee
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,flash pmis uncertainty driving economy recessionary territory subscribe seeking alpha
U.S. Shale Producers Slash Spending Once Again,0,shale producer slash spending
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,asc coronavirus slowing oil product demand china ardmore say
$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,ois waning pricing power could stymie oil state finance stockmarket economy
$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,xle nov xec oil slide trader await news opec cut
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,damned damned dont investor punishing major oil company new crude reservesand cle
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,empty lng tanker idling qatar china slows import amid virus outbreak
Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,energy down coronaviruscase estimate revision energy roundup economy marketscreener
Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,gasoline future tumbled touch cent gallon first time since
GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,globaldata pemex position maintain output profitably regardless opec reques globaldata economy
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,natural gas ung sharp selloff past month seeing over april itm call open weakness today
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,natural gas finally starting buckle against broader market liquidation stock stockmarket business
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,oil drop
Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,oil drop
Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0,oil expert looking worst case scenario barrel
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,oil future fall below barrel settle lowest year
Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0,oil price hard landing initializing descent continue reading market business economy
"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,oil spike stock future sink iranian general killed airstrike
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,saudi arabia tanker power play could backfire oil demand shrink
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,wti extends loss unexpected crude inventory rise huge product build
Equinor Boosts Climate Targets as Oil Output Hits Record,1,equinor boost climate target oil output hit record
"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",1,exxon shale production growth roof getting started
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1,lumber future rally producer cut output
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,1,oil shale treadmill going thing beauty stockmarket economy investing
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,1,oil kick week gain fresh hope uschina trade talk economy marketscreener
"Oil nears three-month high as trade hopes, UK election lift sentiment",1,oil nears threemonth high trade hope election lift sentiment
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,1,oil pared loss amid sign saudi arabia russia making progress toward agreement curb crude outp
Oil rises for a second day as OPEC+ weighs coronavirus action,1,oil rise second day opec weighs coronavirus action
"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds https://t.co/D8XYpUKFl6",1,qatar world biggest supplier liquefied natural gas plan boost output capacity almost two third
U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,1,oil price edge trader look opec meeting whitingpetroleum stock marketscreener
"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",1,future brent crude global benchmark jumped per barrel asian trading hour friday
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,guyana set become top oil producer newlydiscovered offshore oil field insight via
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,investment canada oilsands forecast grow first time since price crashed
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,1,released oil price dynamic report oil price rose over past week owing decreased supply
Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,1,natural gas electric power sector mostly bullish signal market stock economy
Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,1,oil held near barrel new york sign opec ally probably wont ahead muchtouted
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,oil price soar air strike baghdad killed head iran elite quds force raising concern tha
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,oil price surge kill iran top commander airstrike brent crude nears barrel
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,oil rise third day coronavirus impact may spur output cut economy marketscreener
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,ung wmb xle oil firm vented flared record amount gas
Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,1,bipartisan group lawmaker introduce bill providing buy oil fill strategic petroleum reserve spy
$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,2,comdx energy settlement price
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,xle sector briefing energy
Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,2,chinese gas buyer cnooc declares force majeure lng contract
Crude Oil Price Forecast – Could Oil Markets Take A Hit,2,crude oil price forecast could oil market take hit
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,exxon papua new guinea return lng negotiating table say total ceo
Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,2,oil price fundamental daily forecast lack detail over trade deal progress capping price
Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,2,oil trader seller looking floating storage grapple effect coronavirus
OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,2,opec extends virus crisis talk russia resists oil cut
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,russia asks time opec technocrat recommend oil cut
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",2,starting next year jet fuel supplier norway must blend biofuel aviation fuel policy
"U.S. rig count stays flat, Baker Hughes reports",2,rig count stay flat baker hughes report
$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,2,ung dgaz ugaz natural gas inventory draw inline estimate
$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,2,uso xle oil oil market fix today meeting
December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,2,december bump oil price not enough salvage energy earnings sampp economy marketscreener
"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",2,despite opec deal collapse saudi oil export yet risesources
Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,2,ecuador award mln barrel oil supply contract shell unit economy marketscreener
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",2,oil market standoff saudi arabia weakened rouble help russia saudiarabianoil stock marketscreener
LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,2,lhn moscow exchange launch natural gas future lhn stock marketscreener
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,2,news highlight top energy news day wti stock marketscreener
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,2,news highlight top energy news day wti stock marketscreener
Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,2,oil low refinery throughput not appear structural issue yet follow stock
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2,oil worker united state leaving iraq iranian military leader qasem soleimani killed
OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,2,opec russia postponed meeting could end price war reduce supply glut driven oil future
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,2,opec adjust output target redistribute production cut member under pressure saudi
"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",2,saudi arabia kuwait authorized restart oil production wafra field sunday fou
